1826,82U/min,637,48U/min,33488780000,00ms
1826,82U/min,637,48U/min,33495960000,00ms
1826,82U/min,637,48U/min,33502952000,00ms
1826,82U/min,637,48U/min,33510132000,00ms
1826,82U/min,637,48U/min,33517312000,00ms
1826,82U/min,637,48U/min,33524504000,00ms
1826,82U/min,637,48U/min,33531680000,00ms
1826,82U/min,637,48U/min,33538860000,00ms
1826,82U/min,637,48U/min,33546056000,00ms
1826,82U/min,637,48U/min,33553232000,00ms
1826,82U/min,637,48U/min,33560408000,00ms
1826,82U/min,637,48U/min,33567404000,00ms
1826,82U/min,637,48U/min,33574588000,00ms
1826,82U/min,637,48U/min,33581764000,00ms
1826,82U/min,637,48U/min,33588956000,00ms
1826,82U/min,637,48U/min,33596132000,00ms
1826,82U/min,637,48U/min,33603316000,00ms
1826,82U/min,637,48U/min,33610508000,00ms
1826,82U/min,637,48U/min,33617488000,00ms
1826,82U/min,637,48U/min,33624668000,00ms
1826,82U/min,637,48U/min,33631864000,00ms
1826,82U/min,637,48U/min,33639040000,00ms
1826,82U/min,637,48U/min,33646220000,00ms
1826,82U/min,637,48U/min,33653408000,00ms
1826,82U/min,637,48U/min,33660592000,00ms
1826,82U/min,637,48U/min,33667772000,00ms
1826,82U/min,637,48U/min,33674964000,00ms
1826,82U/min,637,48U/min,33682140000,00ms
1826,82U/min,637,48U/min,33689320000,00ms
1826,82U/min,637,48U/min,33696512000,00ms
1826,82U/min,637,48U/min,33703688000,00ms
1826,82U/min,637,48U/min,33710488000,00ms
1826,82U/min,637,48U/min,33717472000,00ms
1826,82U/min,637,48U/min,33724664000,00ms
1826,82U/min,637,48U/min,33731856000,00ms
1826,82U/min,637,48U/min,33739032000,00ms
1826,82U/min,637,48U/min,33746020000,00ms
1826,82U/min,637,48U/min,33753008000,00ms
1826,82U/min,637,48U/min,33759996000,00ms
1826,82U/min,637,48U/min,33767192000,00ms
1826,82U/min,637,48U/min,33774368000,00ms
1826,82U/min,637,48U/min,33781548000,00ms
1826,82U/min,637,48U/min,33788544000,00ms
1826,82U/min,637,48U/min,33795724000,00ms
1826,82U/min,637,48U/min,33802916000,00ms
1826,82U/min,637,48U/min,33810096000,00ms
1826,82U/min,637,48U/min,33817076000,00ms
1826,82U/min,637,48U/min,33824076000,00ms
1826,82U/min,637,48U/min,33831268000,00ms
1826,82U/min,637,48U/min,33838444000,00ms
1826,82U/min,637,48U/min,33845636000,00ms
1826,82U/min,637,48U/min,33852624000,00ms
1826,82U/min,637,48U/min,33859824000,00ms
1826,82U/min,637,48U/min,33867012000,00ms
1826,82U/min,637,48U/min,33874188000,00ms
1826,82U/min,637,48U/min,33881384000,00ms
1826,82U/min,637,48U/min,33888564000,00ms
1826,82U/min,637,48U/min,33895752000,00ms
1826,82U/min,637,48U/min,33902932000,00ms
1826,82U/min,637,48U/min,33910116000,00ms
1826,82U/min,637,48U/min,33917108000,00ms
